built netlist
Circuit delay: 964.728034 ps

Gate slacks:
NAND-n1: 409.660009 ps
NAND-n1110: 697.580094 ps
AND-n54: 141.413234 ps
NOT-n1163: 253.348856 ps
INP-n125: 228.229210 ps
NAND-n1234: 280.252735 ps
NOT-n156: 119.954466 ps
NOT-n1265: 213.621177 ps
AND-n756: 214.948827 ps
NAND-n1865: 235.656161 ps
NAND-n273: 112.992911 ps
NOT-n1018: 757.989349 ps
NOT-n1008: 206.468997 ps
NAND-n295: 176.310444 ps
NAND-n268: 206.468997 ps
NOT-n1377: 253.348856 ps
NAND-n306: 96.472803 ps
BUFF-n1418: 746.338950 ps
NAND-n309: 114.946597 ps
NOT-n1385: 278.984258 ps
NAND-n56: 960.400630 ps
NAND-n1165: 253.348856 ps
NAND-n1267: 213.621177 ps
NOT-n1886: 232.681762 ps
NOT-n1368: 101.476161 ps
NAND-n259: 101.476161 ps
NAND-n274: 112.992911 ps
NAND-n788: 134.846593 ps
BUFF-n1897: 660.791421 ps
BUFF-n1405: 704.154491 ps
NAND-n296: 176.310444 ps
NOT-n1416: 408.228435 ps
NAND-n307: 96.472803 ps
NAND-n310: 114.946597 ps
NAND-n335: 128.212888 ps
NOT-n1869: 235.656161 ps
NOT-n265: 101.476161 ps
NOT-n314: 96.472803 ps
NOT-n407: 176.310444 ps
NOT-n184: 141.055967 ps
NAND-n1293: 235.656161 ps
NAND-n1294: 235.656161 ps
NOT-n1777: 772.683898 ps
NAND-n780: 127.519020 ps
NOT-n1889: 210.903529 ps
BUFF-n410: 114.946597 ps
NOT-n1804: 686.394761 ps
INP-n128: 141.055967 ps
NAND-n1237: 217.426685 ps
NAND-n561: 235.656161 ps
BUFF-n1670: 112.992911 ps
NOT-n569: 114.474054 ps
BUFF-n1678: 664.507175 ps
BUFF-n1729: 669.362178 ps
BUFF-n1737: 116.802160 ps
NOT-n1449: 96.472803 ps
BUFF-n340: 141.088425 ps
BUFF-n343: 96.472803 ps
BUFF-n672: 114.946597 ps
NOT-n1781: 772.683898 ps
NAND-n1325: 222.067105 ps
NAND-n784: 127.519020 ps
NOT-n1893: 210.903529 ps
BUFF-n1352: 176.310444 ps
NAND-n796: 96.472803 ps
BUFF-n1905: 128.212888 ps
NOT-n1676: 112.992911 ps
NOT-n1684: 664.507175 ps
NAND-n1081: 680.529110 ps
NOT-n1765: 675.864194 ps
NAND-n1239: 213.621177 ps
BUFF-n1894: 647.525130 ps
BUFF-n1902: 114.946597 ps
BUFF-n251: 142.771628 ps
NOT-n1360: 176.310444 ps

INP-n143, NOT-n202, BUFF-n302, BUFF-n1718, NOT-n1724, NAND-n1071, NAND-n1073, NOT-n1077, NAND-n306, NAND-n307, NOT-n314, BUFF-n343, BUFF-n1766, NOT-n1772, NAND-n1137, NAND-n1139, NOT-n1143, NAND-n347, NAND-n348, NOT-n1370, NOT-n1376, NAND-n420, NAND-n422, NAND-n437, BUFF-n1445, NOT-n1449, NAND-n524, NAND-n525, NOT-n618, AND-n622, NAND-n792, AND-n863, NAND-n462, AND-n1806, NOT-n1812, NAND-n1215, NAND-n1217, NOT-n1221, NAND-n376, NAND-n55, AND-n57
